comment_id,author,comment_text,label
UgwqEWiNvKRfpOaaE4Z4AaABAg,@andrip656,"Di tunggu colab ber 4 ,  Dede inoen, panji petualang, tyo survival, heru gundul 🙏🏻🔥",0
UgzwfP8Dq0qpUZJMm1l4AaABAg,@RikiRiswandi-qg2mu,Mantap bang dede,0
UgxtWsZiX7FnGhTM5uF4AaABAg,@krishnaBadur1298,P͎U͎L͎A͎U͎W͎I͎N͎ tuh kayak udah jadi lifestyle baru ya?,1
Ugw35Mc5waezfQ9JTL54AaABAg,@gilangbayu3932,Asa apal nu ngangge acuk pink .eka sanes nya,0
UgxtRPzJ70TFS0eL8vB4AaABAg,@RepDom21645j-freefire,Terus buat konten kaya gini bang. sangat bermanfaat! 𝗩𝗜𝗦𝗜𝟰𝗗,1
UgzaCNY0Bq2N1v45sBp4AaABAg,@alssWhite,Keuntungan besar bikin aku makin semangat main di 𝘈ERО𝟾𝟪!,1
UgzsRsj85nC0FZvd7154AaABAg,@dilannnnnnnnnnnnnnn,3:11 3:12 3:12 3:12 3:12 3:13 3:13 3:13 3:13 3:13 3:14 3:14,0
UgwE1vNf7vAOHhBtGH14AaABAg,@hanafirisha4337,😂😂,0
UgxzihKt4PvFsb14_rF4AaABAg,@PurwadiShupe-h5d,"""Yang pecah malah

Kacanya❌

Perkalian di ambil4d ☑️🗿""",1
UgyPfVJpo7Zw2AayeQh4AaABAg,@arteagaJiancheng-i2l,🎰 Cuan tiada akhir! 𝑺𝑼𝑯𝑼𝟑𝟐𝟖 nomor satu! 💥,1
UgzvXDqeK2Od9zTiNtV4AaABAg,@silviani9926,Gepuk pak gembus ponpin emg enakk bgt sih dari pada cabang yg lain,0
UgyFVK_jM3FMFqascyh4AaABAg,@thomaskurniawan7400,❤❤❤❤❤❤❤❤❤❤❤❤❤,0
Ugzvq2fphSmeB0xnJp54AaABAg,@jadwalhoror,"dibalik seluruh konten dede inoen ini ada pesan yg kadang orang ga notice sbnr nya , intinya laki tuh makan gausah polah pilih , makan apa aja yg penting berusaha dan kenyangggg, sehat terus kang",0
UgzQMtS-oy0z5avMb-Z4AaABAg,@CerlyChannel90,𝐆𝐞𝐥𝐢𝐢𝐢😮😮𝐤𝐚𝐤𝐚𝐤,0
UgyBLxc3Mpip2VQ6A5l4AaABAg,@MauMainAja001,"huahahaha... Pria itu dimana aja walaupun ketemu sama pria lain yg ga dia kenal bisa langsung jadi sohib, beda dengan cewek :)",0
UgyC7tCz0ygwca2ydyd4AaABAg,@gilanggilang-j3k,"04:60 Jangan ragu untuk mencoba 𝓢𝓛𝓞𝓣𝓣𝓔𝓡99, pasti seru!",1
UgyZ1Y6MZREItPgF9Kx4AaABAg,@kinghazama,"Paling mantep 💜 *M.A.M.I.B.E.T* 💜 udah jadi kebiasaan, Caerr terussss main disiniii",1
UgwywIjcZ-f9b1zJJcl4AaABAg,@ShochetonTalks,"Baru juga mulai, udah gak bisa berhenti 💫𝑲𝒀𝑻 4️⃣𝑫 💫",1
Ugz1z2hKjUTZoJhsNPh4AaABAg,@AbangRaden-i4h,Kang dede kenapa kang andy pri.itif gk ngonten lagi terakhit ngonten sisik kobra,0
Ugx5KgaQcnPjvXQRK8d4AaABAg,@MuhammadAlfaroPutranarfan,😂😂😂😂😂,0
UgzNL7FrgvkMp0AtqgZ4AaABAg,@Sobat_Semua,Bumbu kuning pedas manis terlupakan well😂,0
UgxKcbxf4PhPpzWuA_d4AaABAg,@akashBagdi-jx8sn,"Yang ke p/ulau77-7 bawa ransel, pulangnya bawa banyak cuan.",1
Ugyu3Qdw-WyfhyVfGtF4AaABAg,@ShintaFaiq06-wm7zw,Asinus tawes😅,0
Ugx1wRtfJJBgLtRZIGF4AaABAg,@nanablawong,"Jerome, as math private teacher, tolong donk ada yang lagi kesulitan si "" Titin""",0
Ugy8OdD9Ti4-H3jxIQJ4AaABAg,@YogiVebriyantoprimayanachannel,Sukses dan sehat selalu dede inoen,0
Ugw6K6G2pK-oMpMgvJ94AaABAg,@saep0101,Mantap nyooohhhh,0
UgylHhfQzh_fzJX8RXd4AaABAg,@AnupamGhimire-g4k,Akhirrrnyaaa bagus konten abang !! luar biasa coba main di 👉𝗩𝗜𝗦𝗜𝟰𝗗,1
Ugw0al7Xy_OV26CnHeR4AaABAg,@affendihassan2731,Salam hadir dari Kemaman Terengganu Malaysia....aku selalu nonton kang Dede inoen kamu lawak bangat mantap nyo hebat nyo nyenyehnyo 😂😂😂,0
Ugy25MX9YdwEOI2F9a54AaABAg,@KadekSelly-g3i,Minum klorofil kliQUid cair yang botolan untuk kesehatan jantung dan tekanan darah tinggi,0
UgwXdseedGtWVolhsbt4AaABAg,@rohmannurhakim8209,A.panji ti kosewad aya k.ubaran ku kangkung rujak+ pabeulit..jeung Mejusss.😂,0
UgzUZO9b9z-mrW1fnnN4AaABAg,@GodVisionEditz,Event eksklusif mamajitu menantimu! Jangan sampai ketinggalan,1
Ugw6uetHfq8A8roUcch4AaABAg,@JunaKece-xs1ox,Salah satu alasan Cowok cepet punya tmn baru,0
UgxkvWtsNoT9X3T9eqt4AaABAg,@ameeska_eth,Menghibur banget 😅😅😅,0
UgyGNa5ikAU4rGHQWYB4AaABAg,@ramdanihanafi8240,Asin nyoooo😂,0
Ugwn4h4iJSg93v52Mhx4AaABAg,@jujukjuariah7950,😅😅😅😅😅,0
Ugx4dxBNXD8kto4lv994AaABAg,@AepSaepullohh,Hadirr kmpung abi  cikalang 🔥🔥,0
UgyuBmUwPwtVJrs25Bd4AaABAg,@christopherholliday-z5l3b,"Mainnya santai, cuannya nyata. 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓  emang gak pernah zonk",1
UgyXVoECJw7aPv5T2v94AaABAg,@peras9107,kang dede boga stunmen na euy,0
UgyQDm6hfUcoPK331QJ4AaABAg,@KrishnaKashyap-ur2qs,"Lo juga ngerasa gak, PULAUWIN kayak ngehantui tiap hari?",1
UgzwyCtEBTrylwncWY54AaABAg,@FIVEEEGRILS,"dari film aja dah tau kecepatan nya, cum pake ekspresi lagi buru buru apa panik",0
Ugzer1ftbmJq7Ja90v14AaABAg,@Victormishima,Zara makin cantik😮,0
Ugzb3PfUrjEl3JpEIYF4AaABAg,@syahrilhendra2145,Yang bilang ngak lucu selera mereka ngebully orang😂,0
Ugz-bvt3b7L8kIGaTf14AaABAg,@AriIrawan-q7u,Tapi emang bener si aura cabulnya kuat😂,0
Ugyc8A8yEzDJ7LX4vqZ4AaABAg,@faisalld-jw9ko,harga 5 goceng ngalahin alkhol,0
UgwpbCXijUDm4u19K-14AaABAg,@Pnjipnji-l2v,🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0
UgzC4H3KhYSg3S8UL_x4AaABAg,@Esdhuns,Pendek ya nichol untuk ukuran eropa,0
UgwKsk6Zlb4j-n_09jF4AaABAg,@Axton_Salim,"Kami yg udah nikah mah liat ini biasa aja, paling nostalgia. Tapi buat yg jomblo, siap-siap ketawa sendiri",0
UgyX55kkyOpKYFwwV614AaABAg,@MitraPerkasaLogistics-w9r,"Ih praz udh item, dekil, jelek lgi... Jd gemezz deh😅😅",0
UgzjjNSRNt_eEQ1f3uF4AaABAg,@rez-2wilza193,Punten kang dede inoen kirain teh wiro sableng😂,0
UgxYa8ed0j9QRdr7jpJ4AaABAg,@teguhbakoltelo619,😮😮😮😮😮,0
UgzoC1ZCPNHA-iaZ7UV4AaABAg,@andisudarminazis,Orang kaya mah gampang minjamin duit 100 juta yah.,0
UgyUCsVO6erTR2v1dFB4AaABAg,@Raffgameryt,02:30 【P】【U】【L】【A】【U】【7】【7】【7】 gampang banget buat dicoba,1
UgzjkFsTODF_q7wfYPx4AaABAg,@terrancechaurochelleelliot-q4q,"Woooow, kemenangan besar di ⭐𝐏𝐑0𝐁𝐄𐊗855⭐! Senangnya!",1
UgzedFxUHD4741jSfsp4AaABAg,@sempoledoedd,kok saya cari di selokan sawah gak ada sih,0
UgyhxvJECsaNv91nYYJ4AaABAg,@RaisnitaAlfianti,Hadir bang,0
UgxYIY9v2aNPesJbnQF4AaABAg,@muwe01official,Kocak 😂😂,0
UgxX2wXPjTrs7kydBOV4AaABAg,@z66qBasundari,𝘈G𝑈𝙎T𝐎𝐓𝙊memberikan kesempatan untuk belajar dan berkembang.,1
Ugy71-_qGmKjU0JF4_d4AaABAg,@BdaveyDavies-g4p,"⚡ Hanya spin sedikit, cuan melimpah di 𝑻𝑶𝑻𝑶𝟑𝟐𝟖! 💎",1
UgzhfXV5_fPBvrR9pSR4AaABAg,@iisfatmawati-f5c,salfok sama tangan guru kkn nya ko megang anak laki nya kaya mau d manja 😅,0
UgzrPNom4T0Y7dtnhBZ4AaABAg,@altamashansari7135,velocity lagi hits parah yah apalagi 𝐏𝐒𝐓𝐎𝐓𝐎𝟗𝟗 cair paraah😏,1
UgyC1tA0ObxYzK9H5-B4AaABAg,@LusandaAndrew,kayaknya 𝓟𝓤𝓛𝓐𝓤777 tuh punya efek “sekali liat pengen tahu lebih” deh,1
UgyKT8hdLdRbxydSZ8p4AaABAg,@expiimages5070,kok giiitu siiii caaa... wkwkwkwk,0
UgxYbLl17jrwCsVop_R4AaABAg,@BrowneMojica-q6o,"💎 Sensasi menang besar bikin nagih, cuma di 𝑲𝑰𝑵𝑮𝟑𝟐𝟖! 🚀💰",1
UgxbM_GhMdcx_wilLsl4AaABAg,@HectorLong-s3x,Teriang sandal kikil😂,0
UgwgS4smjK6vNWTu5Fd4AaABAg,@AhmadRofiq-n3s,Pertama kang dede 😊ineon,0
UgwpS-P5tyu7Motfij54AaABAg,@OngkekHoreg,inpo jdl film pak,0
UgytqYEJ41UlYXlS6OJ4AaABAg,@hanabora97,Gabung bareng 𝑩 0 𝑺 𝑺 𝑾 𝑫 auto lancar j9 full semua,1
UgzkvYa8sklW4zS2Mox4AaABAg,@EpiSusanto-t6c,Mantapp...,0
UgziOJpS2ecBv8_9haZ4AaABAg,@DjaloeduaAzag,Ahh gelo opak jeng kolontong eta mah 😂😂. Jeng aya ku bahasa coli sagala 😂😂😂,0
UgymwBNPWwFfTs4mQoB4AaABAg,@bhosalehidayat,Sikat terus di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! Dijamin cuan gak ada habisnya!,1
Ugy3y_w2cgiORt3E1wR4AaABAg,@firmanmarvel-tg9wx,Ecaa mirip Catlin halderman,0
UgxPohBhAKS1y90S2Zt4AaABAg,@BabluRampal-bc4ft,Gabungin video ini + PawPaw4D = hiburan combo terbaik.,1
UgwI88Wub-ekY40BiUp4AaABAg,@JackoHogg,"Ceritanya bikin merinding! 💕𝐌0𝐍𝐀𝟒𝐃🟣 bikin suasana makin dramatis, keren!",1
UgzqqycjJ-018uepSJZ4AaABAg,@rudiarjunaidi3789,"masya allah , woooyyy serius itu berhijab ? 😍😍😍",0
UgxCd1zieEQYYCJdSCR4AaABAg,@CheriseFort,pantes rame ini 𝗃𝗉𝗍𝗈𝗀𝖾𝗅77 wkwkwkwkwk,1
UgwOB41NFAIpwx1lrp14AaABAg,@GuulngurZzzz,Adem sari😂,0
Ugy5i5uPAeg09vbFspJ4AaABAg,@GatariaA.W,oke temen temen,0
Ugx8z_cxlYi-c2jmKAd4AaABAg,@MohamirPrawira,Udik loe😂,0
UgyQ1Ndn9EjfKHdNw_F4AaABAg,@OvuncIsil-y4j,"Rasanya tuh beda banget tiap buka P̶U̶L̶A̶U̶W̶I̶N̶, bikin semangat.",1
UgyvhZG7a_nqEoZAXbl4AaABAg,@Vanjuno,"Tau kenapa dia tetep bawa tas walaupun sambil duduk,,😊😊",0
UgwtbYwH7O_mn3yv_px4AaABAg,@RobertStein-t2k,mantulll dapat saldo gratis teros di ⭐ A L E X I S 1 7 ⭐,1
Ugx1NwxAOcvuVxzFb0t4AaABAg,@danny-t8i,BANGKONG BUDUG TEU SALAH A????,0
Ugz72XY5F33PQx98B914AaABAg,@hanahong37,Gasken dengan 𝑩 0 𝑺 𝑺 𝑾 𝑫 ram4h mudah cepat full gengs,1
UgzoInZBI2jDqbc1YEt4AaABAg,@ChillSalbiah,"𝐴𝐄𝑅О𝟪𝟪 aku gak boong, gampang banget WD di dsini",1
UgzJQRlBE3s7fq7FJ_V4AaABAg,@LinaDwiyanti-ed8fx,Jirr😂😂,0
UgzB56GsBSV7ZAPwbcF4AaABAg,@xiaoxiao-s8s,saya lagi sakit jadi ngiler 😂,0
Ugzm6udRCV-ltE2KgVB4AaABAg,@IlhamHidayat-o4g,Batur mah babon teh belut ie mah kalakh oray,0
UgxYLAv84frGj96NkHJ4AaABAg,@SisFarrel,"Amazing Fadhil

Emg... Rata Rata KlonOrg Humoris... Justru Lunya HtainYgvLembut Dan SgtvPeka.
. Perduli Bgt Kpd Org Lain",0
UgzSVYHNs79epbPDU9t4AaABAg,@Mikael_Givi,AKIBAT SELALU MINUM ARAK HARAM TODO TUAK MASAM SBB TU MUKA TUA MCM ORG CACAT,0
UgxK6URSvA_lNeHGj014AaABAg,@dieromance4752,"Gwa juga kalau yakin dia bisa bayar dinkasih pinjem, kalau punya...kalau ga ada mau apalagi.",0
UgxnU4HGQNvFiEDKnmN4AaABAg,@FarahDina-mv4jm,Hadir😊,0
Ugxbb9FF457M-HcbPsJ4AaABAg,@fezajm543,Kak jegel❤❤❤mksh ya selalu jagain eca😇😇,0
UgxNM25Gpuy4999ydTV4AaABAg,@Bukit4D_Nihh,"Visualnya keren sih, bikin kita happy
game nya juga asik dan keren kok,
kalau ga percaya bisa dicek sendiri deh 💥𝗕𝗨𝗞𝗜𝗧𝟰𝗗💥",1
UgxIoBqiy5HEiKcetSF4AaABAg,@BrianTorres-z9y,share dan comment ⭐ A L E X I S 1 7 ⭐ utk dapatkan bonus saldo broo,1
UgzZ6DjtS_2SDNRjxPB4AaABAg,@zuhdiamrillah2000,Pake Mikrofon Dong Aa Biar Suaranya Lebih Jelas Di Denger,0
UgyL2TOJRbiKCIny5fd4AaABAg,@sandyra-l3j,ngecor itu apa ap ya,0
Ugz-0wSw6fl1X5uitGh4AaABAg,@roygagap581,Coba dong yang belum dimakan yang lebih eskrim,0
Ugzbp5lAhiCZjUGH2fh4AaABAg,@SourabhJoshifun-o5m,"Kebanyakan janji manis web mu, yang jelas cuma di 𝐕𝐈𝐒𝐈4️⃣​𝗗 selama gw main",1
UgwoEA_TL6lRRQLi8oZ4AaABAg,@AG_Gaming_FF_OP,Pingin tau rahasianya 𝐉𝗣𝑻𝑶𝗚𝑬𝗟77! kok bisa se-efektif itu.,1
Ugz_ab8EjDudmbHSWcJ4AaABAg,@aXEL-c7z4w,"487,,,,",0
Ugy7ghmYnyaRVJCk5qp4AaABAg,@MahakaryaSentosaAbadi,"Beruntung lahir di Spanyol coba dikampung gua,.. Habis lu... Pemain icliiik",0
Ugybtw60lCIuigZI42p4AaABAg,@tan98938,Apakah org cina juga tidak makan nasi seperti orang Indonesia?,0
Ugy1tDrGmFrShrWIpQN4AaABAg,@joaninhadasilva8433,Ngakkaakkk parah,0
Ugx-aQGg06JPTfP39bB4AaABAg,@Pei-7s,Penerus lord kah boleh uga,0
UgxmySekCAIaHf_CVs54AaABAg,@HantuLautt72,Anjir mantap euy,0
UgwRgtrK0DUmBiHADUN4AaABAg,@ebelwtp,alah eta ka cijarian,0
UgyB0liYCpNtKJqg1Ht4AaABAg,@nurachmanefendi661,mulus pulen enak itu cewek kalau di ewe,0
UgyyTiTwmAUbUEInjXR4AaABAg,@habibimuhammadaziman9714,"Natural syekali ak, mantap 😅",0
UgxTC8HnN2vlr2nZ2TR4AaABAg,@josephhazbun-p6i,"M4in 𝗦𝗢𝗥𝟳𝟲, J4ckP0t pasti dapet",1
UgyLefgXTmUC_8juei14AaABAg,@aripsopyan1943,Iyohhhh mantapnyoo,0
Ugwb2FBZlREPicVjbAN4AaABAg,@mdmishbaulislam-b8n,Bener-bener video yang bikinGA 𝐑𝐔𝐃a 𝐇𝐎 Ki 🌟 semangat hidup lagi 💪,1
Ugw6hgwQVV7xiK7wLuV4AaABAg,@Samsunga-cn8re,😂😂😂😂,0
Ugxo8V4-8-ZJiAd0YU14AaABAg,@anggaseptianaofficial4102,pertama a dede,0
UgzA6Fgdg3wUyzi4oEB4AaABAg,@fkh5WanSuraya,𝘋𝙀W𝐀𝐷𝑂𝑅𝐴menarik semakin banyak pengguna.,1
UgyFaxwq8vP7pBPIkvJ4AaABAg,@uawjateng6653,"Habis itu punya anak, menyusui, tiap malam begadang kalau anak rewel, masak nyiapin makan, belanja kebutuhan dapur.....dst....dst...",0
UgyBidxTeJ3IDBJ1VfN4AaABAg,@darksound8483,Samaan lagi suka pakai baju warna hitam,0
UgwpEVXLCbgSWllIjnJ4AaABAg,@AprilSnyder-j9b,ＧＡ Ｒ Ｕ ＤＡ ＨＯ ＫＩ..Terpopuler masakini❤,1
Ugypy7UG-Dn_y6fGE5t4AaABAg,@MyanaAbdurohman,Keren keren😂,0
UgzTEayoiUduw4UrM4J4AaABAg,@bastyozil8260,🤣,0
Ugz6pMjJgG3xYYOcfl14AaABAg,@AhyaniAhyani-i6q,perasaan a Dede inon sekarang makin ganteng,0
UgzsDO4b9yK5c19pTIt4AaABAg,@RusdyApps,gasss kan,0
UgwrqP5ahEXjFiMTq5V4AaABAg,@Ayundakurnia27,"Aku malah fokus mbak""nya ngapain dah diem di tengah gitu mana pakeg bnerin rambut sgala 😭😭",0
UgxlJeWJb63vzTAt-rp4AaABAg,@yandidoang1687,"Knp emggak felmy aja ya , yg diturunin",0
UgzkTHrV5LBMF7Upgol4AaABAg,@CliffordCooley,Nggak heran deh kalo kolom komentar penuh sama ⭐ A L E X I S 1 7 ⭐.,1
Ugy-EcEKYxSW0DB4MxN4AaABAg,@sunartootok0638,Ide yg sangat bernas 😂😂😂😂😂,0
UgxURoFK2c9bxEC0UIF4AaABAg,@igCassanova,Nunggu pas bgian mukbangnyaa😂,0
Ugw5u0O2CTesnoih-6V4AaABAg,@bindulawrence7737,"Klo bukan Eca, pasti ngamuk itu Desta..wkwkwkw",0
UgxeAhlqHUdbobJ4zwp4AaABAg,@fajaribnumasud5294,Kepitingnya tdk bergerak 😁 😂 udah pada mati😅,0
UgxsO1U-NSeug8PQxq94AaABAg,@foustkearra-q5m,Mantab ....mainan 𝐏𝐑0𝐁𝐄𐊗⭐855⭐ best....👍👍👍.... mantab...,1
UgxII3p96N7LKXrn1Zp4AaABAg,@Hongi_leuenu0390,😂😂,0
UgwOPLDGLttjd_8GEVR4AaABAg,@triiiexeisme4343,"bernadya kamu gak gendut tapi montok, saya suka 🤤🤤",0
UgyYivEg0Uy4K2gDfPB4AaABAg,@MelisaHati,"Rezeki nomplok hari ini berkat A𝙂𝘜𝐒𝘛𝐎𝙏О, alhamdulillah!",1
Ugxiv6VJjDFn9OxVxcB4AaABAg,@fitriawulandari8766,Lagi seru2nya acara eeh...mlah bungkus gnti jd sinetron gaje,0
Ugw_2EwsqxF1bbkf_9d4AaABAg,@ArisWidodo-rd2vx,15 th yg lalu aku sering masak daun ginseng dan ginsengnya aku buat minuman yg menyegarkan.🙏👍,0
UgzXcUD5CZHrbOFCL0x4AaABAg,@dhany82,Mantap sendal nyoo 👍,0
UgzZODSDI919o_MOoeV4AaABAg,@IpanZzzShein,bisaan euy😂,0
Ugx-gws0Y90pcKEbPjB4AaABAg,@engjhelsalas,"01:07 Masyaallah, ❤ 𝘽𝙀𝙍𝙆𝘼𝙃99 🔴 bikin pengalaman main beda! 09:14 Visual top, cerita penuh makna, hadiahnya wow! 💎",1
Ugzm1hNwChgLFjPton14AaABAg,@Harleenkaur-z6z,Coba deh ＰＵＬＡＵＷＩＮ 😍,1
Ugx9T678fGWs26q5wx14AaABAg,@ThomasB.Davisa,"Wajar aja jadi trending, ⭐ A L E X I S 1 7 ⭐ nggak mengecewakan.",1
Ugxfti4nkcMe4FJjOVZ4AaABAg,@vitobee300,mantap,0
UgwCZg39WlvjGQmVbsd4AaABAg,@ckd0506,Astaghfirullah nntn ini tengah mlm cekikian kaya kunti w kocak bgt 😂😅😅🤣🤣🤣🤣🤣,0
UgzAVKXamyD56KDX7at4AaABAg,@VivoY16-ri6wh,L😂😂😂😂,0
UgxQN6DZrNWm3RJrStt4AaABAg,@DekaHr-j6v,Kapan atuh camping deui a dede,0
UgzdBbISEL4fxuQblPJ4AaABAg,@YudhaAldian-f8h,Mantap kang dede inoen❤,0
Ugw08v45nEESzskoai14AaABAg,@Sabani1928,Coba kang konten kaya biasa nya,0
UgwFldH3-81U-I86mnV4AaABAg,@dutaswara18,Jamur opak rajapolah 😂😂😂,0
UgwhWOEYbT6sjiKh5md4AaABAg,@sarwatafroz3755,langsung merapat ke ⚡𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴⚡pasti jepe,1
UgwxtSCrzcOxIL7I_Y54AaABAg,@teamantizonk,"Setia meramaikan bang dari Jateng.

Sukses selalu
Salam tangan Dewa 😊


Mampir 😊",0
UgyEWrh3_YB-7lWQKOh4AaABAg,@atengtong3993,"kang, kali kali ulang makan hewan laut cuma yang besar hehe",0
UgwdoQEvOXl3GWg5p954AaABAg,@AnggaraNovaanggara,Sigga na Etta mah di Belem mang Dede,0
UgwJC81JTJ2V1n5Rl4l4AaABAg,@aldhoboneg3413,Masa sebanyak ini g bisa salto.,0
UgzFlbMfKsy4eCGIlwd4AaABAg,@INDOBET123.cari-digugell,"Menjadi Orang Jujur jauh lebih penting
daripada menjadi orang Pintar sebab
orang Jujur bisa menjadi orang yang Pintar
tetapi orang yang Pintar belum
tentu bisa menjadi orang yang Jujur.",0
UgwN6GFtZAIGmcM1BZ54AaABAg,@tretansakera_war250,Untungnya...,0
Ugxyv5dc8mxkBIBLNuZ4AaABAg,@AhmadFauji-z6s,Anak orochimaru😂,0
UgwF6i57uHOVZXLwvMh4AaABAg,@KerisnaSuryaman,Asli te kuat yeri kulit beteng aya wae pikaserien na teh,0
Ugy073CIOBZr_nb4c514AaABAg,@syedhaikal9374,Iya iya iya dunia ini emang ada Indonesia saja,0
UgyChGfmA-np8Ya4rl54AaABAg,@GaytriGuvhade,06:05 Semua video ⭐ ️𝘽𝙀𝙍𝙆𝘼𝙃99 ⭐️ tuh berkelas,1
Ugx7WXQCSFIESwDuqvl4AaABAg,@brodequinslave8650,Nampak nya desta sange pengen ngentot bernadya,0
UgxrAiqrtBsdtpJJb7x4AaABAg,@jeprijepri3620,Turut berdukacita untuk ibunda dede inoen.,0
UgxWLCU8KveUifPlc0h4AaABAg,@Cheezyp-x,3:04 tempat berak gw gitu bentukannya kira kira🗿,0
Ugx4ztyJx9ahgf_0rcJ4AaABAg,@luffykun1430,"Gk pa2 gia, nti kita putar lagi video ini pas gia udah gede ya😂",0
UgwdgZAX0-_1r4MWI2J4AaABAg,@TheDuke9,Kaum FOMO,0
Ugy8tOPuZ4BozCnOvzx4AaABAg,@Rositah92,emang adek kakak mereka,0
Ugydsl2poKJ87P_pG4x4AaABAg,@woles_project9122,"musik na tarik teuing, brooo !!!
jadi skip  terus nepi ka menit 14",0
Ugx3Tru_N90y3vg2mmt4AaABAg,@HanifahAja-if7hk,1,0
UgwUAlwaXHQwUS1lTW94AaABAg,@Hapipi123--i,Enak banget mancing nya kang😂😊,0
Ugzdnx-2KluTyRPVv8J4AaABAg,@mochammadraihanalfauzi1265,pertama,0
Ugyn5Bm5Ataa8-zM8MB4AaABAg,@JSchanel-17,Jir ku cocolek 😂,0
Ugx4xWLYNmbhE9TS0Y54AaABAg,@silubis,Baru keliatan lg ni,0
UgwAJCr64Bwdc5ira2Z4AaABAg,@Bhp7780,Telfon siapa dia,0
UgzABCtF9XWmm_VI6a54AaABAg,@rafa4572,❤,0
UgzPOtAaI_5BhFzGykB4AaABAg,@TeguhmAyMOs1178,"🔥 Baru bangun, 𝑲O𝑰𝑺𝑳0𝑻 kasih 200K dini hari, rezeki banget!",0
UgwI-TrU8UsVnmikRCp4AaABAg,@bannedsoon,padahal ceweknya sendiri cantik juga 🙃,0
Ugy2t-TiwbXQKlQ5w6B4AaABAg,@utiimran9740,Didikan suroso,0
Ugzu1OBi23fKG8XQ6Id4AaABAg,@RasikamPakulanta,💚🌈💚🌊 main di 𝐑𝐔𝐏𝐈𝐀𝐇𝟖𝟖 member baru bonus 200% masuk di awal tanpa TO 💚🌈💚🌊,1
Ugw7wXJNpWicgQqnfyF4AaABAg,@JohnJefferson-w1i,kapan wehh kelenn daftar ⭐ A L E X I S 1 7 ⭐ masa gua doang yg menang wkwkwk,1
Ugw6hus1ri8wZTHLwHF4AaABAg,@PaivaAhuja-l2p,H0K1 banget main di 𝐒𝐎𝐑𝐉𝐏𝟖𝟖 Bisa Caerr sampai beberapa kali 😱💥✨,1
Ugx3EbkSF5n2puyh9OR4AaABAg,@adjieprastyawan2333,3:46 jangan lupa kasih jeruk purut/nipis A Dede Inoen biar rasa amisnya hilang!🥲,0
UgzfeDCKjODr5_4Havp4AaABAg,@DietgoHealthy,Ceceplak kehed,0
UgxsmtUR0Ex0P3lAwNR4AaABAg,@Areghost80,Nikmat nyo 🤣🤣🤣,0
UgxHcYf4Czg3Ae1PHkJ4AaABAg,@dahrochannel7465,Pak tuk tak tuk tak bu ya tak tak tak bo tak😂😂😂😂,0
Ugwz1nM82rk3ta4RFuF4AaABAg,@Jimmi-o8t5b,Tp si ria ricis sombong ga mau nerima salim nya si fajar wktu nikahnya si amanda,0
UgzoahTM-r2Y7dtCiGN4AaABAg,@SendyAulia-s4y,Iya lo jangan konten dulu,0
Ugw9PjaFnmEjD3q182F4AaABAg,@alifakbarnugroho2448,Itu ga di keluarin dulu bang isi perutnya? 😳,0
Ugw8nE-hSRZt0K_Mntx4AaABAg,@isnawatiIsnawati-p1p,"Suami sy jg gitu, ngoming kalau pentingnya aja atau dalam rangka lagi ngedidik anaknya atau lagi kesel sm sy wkwk...tp kelebihannya ga mudah ngomong sama ciwi2, jgnkan sm ciwi2 sama cowo aja males kalau ga guna apalgi sm ciwi yg bisa datang fitnah dan beliau romantisko suka meluk dan memberikan sgl kbutuhan istri... Alhamdulillah rumah tangga langgeng ko.",0
UgwW2bNuHTLN9b6kFwl4AaABAg,@TTID-h4j,💫𝑲𝒀𝑻 4️⃣𝑫 💫...MODAL SEDIKIT HASIL MAKSIMAL <3,1
Ugyiqy2QHT2Ck2_zR4h4AaABAg,@tiresprint1877,Hahahahahah entar tinggal di viralin😊,0
UgxpA9C76msxbyEe_r54AaABAg,@yahwehgeneration1508,"Mevvah! ❤TON4D❤ nagihnya elegan—kaget menang, semuanya pas. Wajib coba! 🚀",1
UgyX_hkwUocIYbM2Jrd4AaABAg,@bzxn666,Rae lil black 😂,0
Ugz2vnmu8cPOv_umvP14AaABAg,@temmykim92,Porsche njiiirrrrr 🎉,0
Ugz-iMoZoeszpw-wyn94AaABAg,@pandibandi832,Sirzy art ges sepi nya kontena kang Dede. Jadi ngintil Bae k konten kreator NU lain.  .,0
Ugyrzg4VZ_Xsy_4yJRx4AaABAg,@rudifransdika2245,🤤🤤🤤,0
UgzEs7cWYTMpnemlLQZ4AaABAg,@priyoutomo8944,"Next dede inun & panji petualang, om heru gundul, pakde wanto...sehat selalu akang, om heru salam lestari",0
UgyLx0JSgpzb9gM41YZ4AaABAg,@pamantiri,Ulah seri mang de 😂,0
Ugw2sDkOJIr5fc2_qVl4AaABAg,@Boyka.M16,Konten nya gak menarik lagi,0
UgxfITLg9W7swQeBb-h4AaABAg,@Yannnexe,Gua kapan😢,0
UgxSrEzQbem9L6cfCBt4AaABAg,@DhansjrKorompot-g1e7e,FILM.,0
UgyHSG4_8wetS7scxiZ4AaABAg,@nisanisa9460,DAERAH MNA AJA NIH YG HUJAN,0
